9761d3d7-7fbd-4269-9988-6cfd4e188678,1991-02-22 08:00:00+0000,06073628-5d15-cb25-f1d5-35c9a7ad07c0,Flight of Black Angel ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1991-01-29 08:00:00+0000,d35c2cbf-0058-98c2-a252-477ea5470173,Steel and Lace ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1990-10-25 10:00:00+0000,94cb1970-6598-a8a2-385d-7b8e755e4e68,Graveyard Shift ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1990-09-17 10:00:00+0000,a8a8104a-96c9-6a64-b2ce-f3ca748654ce,GoodFellas ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1990-08-09 10:00:00+0000,e88ee79f-67f3-9de8-e120-76da73a2038c,The Two Jakes,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1990-07-01 10:00:00+0000,3b4aedda-5b5c-8c59-d4d0-f9dc43c30302,Die Hard 2:Die Harder ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1990-06-21 10:00:00+0000,5f07fda0-a857-d289-3f54-785a0e827c55,RoboCop 2 ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1990-03-15 08:00:00+0000,6eebe7d1-9b38-578a-b51d-5cc0794ce1a0,Lord of the Flies ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1990-01-18 08:00:00+0000,7d70ae8e-e428-7624-cc06-761954d83429,Brain Dead ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1989-12-31 08:00:00+0000,e6b57c44-fa40-c4a3-f0b0-7ea8303f91d5,The Spirit of '76,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1989-12-21 08:00:00+0000,e8993bd9-ba3f-5b0f-9f11-0f75e8c92fba,Always ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1989-12-12 08:00:00+0000,c83f58a7-8d55-4f9e-65a4-8105cdf45d11,"Enemies, A Love Story",
9761d3d7-7fbd-4269-9988-6cfd4e188678,1989-12-07 08:00:00+0000,6a0d1ffc-fa63-6079-c56f-b0a430045b92,The War of the Roses ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1989-12-07 08:00:00+0000,a58c1ba1-b20a-63ce-4706-85a17e0a39b4,She-Devil ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1989-11-02 08:00:00+0000,1077cebc-1117-b732-b029-cb94473e1d5a,Stepfather 2,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1989-09-14 10:00:00+0000,c103510e-80f0-d59c-f324-8fe2d622f7c5,In Country ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1989-07-11 10:00:00+0000,2f318558-4158-4ec5-c9b4-0d96d3675845,When Harry Met Sally...,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1989-04-20 10:00:00+0000,b57a7af9-e365-fc85-d2f9-1f3b254cde34,Pet Sematary ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1988-12-31 08:00:00+0000,cd775faf-1baa-630a-128f-8a8502952d37,Meet the Hollowheads ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1988-09-16 10:00:00+0000,f93c4e00-2429-63a1-0365-535fb6d2d5e4,Vampire's Kiss ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1988-07-28 10:00:00+0000,7a331918-f048-4cca-24cb-5a12b081970b,Cocktail ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1988-07-14 10:00:00+0000,11917dbf-b009-a870-27db-b5e492c39ba8,A Fish Called Wanda,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1988-07-13 10:00:00+0000,99fb97c3-aeec-a2ab-2614-b7db9e59e6fe,Die Hard ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1988-01-14 08:00:00+0000,86d5f16e-2f66-3468-a62f-b1f1ba32d29a,Rent-A-Cop,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1987-11-05 08:00:00+0000,0231aec3-d9b6-4347-d234-5bae0abe136a,Hiding Out,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1987-11-05 08:00:00+0000,03775e8f-3bf1-aab9-4bca-28cf679255d0,Made In Heaven,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1987-09-10 10:00:00+0000,dee70aa8-3b5b-a55c-054e-347e9a05bed0,I've Heard the Mermaids Singing ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1987-09-04 10:00:00+0000,bff181ce-6367-5f71-5441-1b1997520322,About Tap,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1987-07-23 10:00:00+0000,97bb765b-5532-0d62-1875-23dc7e9763bf,La Bamba,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1987-05-30 10:00:00+0000,268186a5-eb34-b89d-f859-80c766ae3747,Full Metal Jacket ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1987-03-05 08:00:00+0000,e16e9aa7-2f68-dd4f-afa4-4975785998ce,Angel Heart,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1987-01-15 08:00:00+0000,82027f51-66d6-82ae-fb2e-8b735641b2ab,The Bedroom Window,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1986-10-08 10:00:00+0000,33b14999-d739-ab69-e034-009fc6bd00bf,Jumpin' Jack Flash ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1986-08-21 10:00:00+0000,97ba0dc4-4585-29db-5bd2-0409d90acb01,The Texas Chainsaw Massacre Part 2,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1986-08-21 10:00:00+0000,00134185-aaf5-fcf9-3244-5e5fce42f4e8,The Texas Chainsaw Massacre Part 2 ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1986-08-13 10:00:00+0000,5fd03aed-a6e8-a7fc-7204-fc2fecb68b96,Manhunter,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1986-07-17 10:00:00+0000,ad03a15a-36d3-fffa-5404-c702560c4760,Pirates ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1986-04-22 08:00:00+0000,732805bc-eb02-a731-b64d-f2d06483e986,Salvador,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1986-02-13 08:00:00+0000,19e370cf-ed6d-6bb7-ae83-e52d105b6069,Nine 1/2 Weeks,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1985-11-23 08:00:00+0000,a50546e8-ce8a-e7cb-d46e-0b35050aa293,Ewoks - The Battle for Endor ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1985-10-29 08:00:00+0000,d27f7644-c93c-18b6-f038-b113a2628015,Pale Rider ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1985-10-02 10:00:00+0000,96c751ab-7f5b-ff59-890b-e798e4ef3433,Commando ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1985-09-12 10:00:00+0000,7219d5a6-f479-f665-bf85-fa27b648cc48,After Hours,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1985-05-20 10:00:00+0000,cb5f79bf-d80c-77a7-69e2-7c160fdad876,Rambo: First Blood,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1985-02-14 08:00:00+0000,4ffb2b30-1891-a54b-dfe5-89d5f4bcabd3,The Breakfast Club,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1984-12-04 08:00:00+0000,a2fff7b2-92de-4a9c-5a84-8e5e561fe31b,City Heat ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1984-11-19 08:00:00+0000,6732440b-06ef-351e-6a5f-aea5fedf0cbb,Supergirl ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1984-08-16 10:00:00+0000,b4bdd50b-37fa-3567-d6a3-c0566d6c8897,Tightrope ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1984-07-26 10:00:00+0000,6b4fed66-9e45-63c8-8fd7-0dd523c80dcb,Cheech & Chong's The Corsican Brothers,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1984-04-05 08:00:00+0000,63b50a09-db23-636f-0e71-ca0eabaade3f,Up the Creek,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1983-12-07 08:00:00+0000,9fec0c0f-6056-c09f-44bb-f3c4e10b2cbb,Sudden Impact ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1983-11-17 08:00:00+0000,843e3576-fc75-0c8e-ea6e-6c4fab6860a9,Sleepaway Camp ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1983-11-02 08:00:00+0000,c1752159-88a5-48a5-5e51-bf24f68e11a2,Born in Flames ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1983-07-10 10:00:00+0000,83c9505d-b335-05f1-3fed-2d8e9bc43ddc,Staying Alive,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1983-02-16 08:00:00+0000,f17266ad-2e82-28d7-b9ac-8d95ad2e4ad0,Local Hero,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1982-11-18 08:00:00+0000,f470db0c-60ee-c793-d5c8-0e49f3d1aa34,The Last Unicorn,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1982-07-29 10:00:00+0000,3cee24a2-c930-2377-f7ac-7c355e019305,The Last American Virgin ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1981-12-19 08:00:00+0000,a2e2b0ec-af01-5e64-63e3-1dd4c98705f4,Taps,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1981-08-27 10:00:00+0000,710a1682-d476-1f38-54ec-6b726dc13684,Body Heat,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1981-08-20 10:00:00+0000,3a74c23e-9eb8-123f-18ce-278f24c4bd95,An American Werewolf in London,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1981-08-20 10:00:00+0000,9039be05-953d-fe8c-b9cd-e29b88de09ec,An American Werewolf in London,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1981-08-19 10:00:00+0000,a36f5b58-a368-4c3c-6a35-5a29b8303728,Legend of the Lone Ranger ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1981-07-09 10:00:00+0000,6a3a341e-956c-82ca-c33f-cc32eac500fc,The Fox and the Hound,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1981-03-18 08:00:00+0000,7ab08a63-f6f5-0e01-69d8-23ee50cfb3f9,Cutter's Way,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1980-10-13 10:00:00+0000,8c6ab766-d304-2ed1-7434-a6f7a90eb3b0,Fade to Black,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1980-07-31 10:00:00+0000,95311a3d-e728-2b6d-1593-1476353e4c58,The Final Countdown,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1979-08-16 10:00:00+0000,50e556d3-43fc-8a9c-b281-10a2fb889ad9,The Concorde: Airport '79,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1979-08-14 10:00:00+0000,404f03d3-6562-677e-a07c-8be67571fb40,Apocalypse Now,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1979-08-09 10:00:00+0000,ee835707-f627-4f84-1c5b-049085b8500b,Americathon ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1978-12-14 08:00:00+0000,803c8566-9f28-4cf1-4e74-83709e32e018,California Suite,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1978-10-30 08:00:00+0000,552d8675-0a63-8acd-5f81-6889818156bc,Watership Down ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1977-05-05 10:00:00+0000,515ac823-9c4c-bfa9-be49-8a3c54978550,Breaker! Breaker!,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1977-03-19 08:00:00+0000,254983fc-2a89-40fb-3be3-e56abdc7a3b2,7 Grand Masters,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1976-12-31 08:00:00+0000,373d54a2-651b-5964-68fc-a785130dbd00,Executioner from Shaolin,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1976-11-24 08:00:00+0000,0caa368e-e0d7-2566-f8e3-1a4b9757ff2f,Keoma ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1976-11-11 08:00:00+0000,73d4155f-006b-bd79-d65a-3a3e59a959db,The Boy in the Plastic Bubble ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1976-04-08 08:00:00+0000,dce71b37-620b-a9a2-3ae1-4101cc0335f8,Family Plot,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1975-12-14 08:00:00+0000,df6f931c-71e3-1063-ddf6-a6abfedc145f,Emmanuelle: The Joys of a Woman,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1975-05-16 10:00:00+0000,89b2bd6e-6570-52b2-ff15-50e3f37ddd03,Lips of Blood,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1975-04-24 10:00:00+0000,46b3d0b7-4b02-bdd6-d2b8-5bb22ae95973,Maitresse ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1974-10-24 10:00:00+0000,c8001953-c707-0688-2e18-fd6f9f5873e6,Klansman ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1974-07-23 10:00:00+0000,544c7e6f-1f30-4987-b480-750d01eb5cf6,Death Wish ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1973-12-25 08:00:00+0000,09628830-3197-f593-a764-6161d901253e,The Exorcist ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1973-08-31 10:00:00+0000,131cc743-b539-38b5-7594-8e9b0a643f9c,Superchick,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1973-06-13 10:00:00+0000,1297fc5f-17a5-def1-1f81-d794fecc464e,Battle for the Planet of the Apes ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1972-05-04 10:00:00+0000,3654f797-331c-a049-9bfd-8dc07f3d6169,Carry on Matron ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1972-02-24 08:00:00+0000,61845aea-617a-d0b1-c81a-1c8c246cac97,Baron Blood,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1972-02-12 08:00:00+0000,e54cb602-3484-2274-4a98-dcaed07e4269,Cabaret,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1971-12-19 08:00:00+0000,aebd8268-9985-1017-ba52-922be5d3f441,Harold & Maude,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1971-11-30 08:00:00+0000,650f3c07-944b-deaf-9bf4-e6ac063596a8,"Ski Bum,the ",
9761d3d7-7fbd-4269-9988-6cfd4e188678,1971-11-07 08:00:00+0000,ad99f0b1-dfad-0bcc-07be-34b84bcbd195,Hannie Caulder ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1970-12-30 08:00:00+0000,9ab7592d-9c45-0851-31ec-9dd4e313089f,Claire's Knee ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1970-10-03 10:00:00+0000,3fa65332-bd25-8e54-5588-4e41ce2dfaa3,The Vampire Lovers ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1970-03-25 08:00:00+0000,0dc67a4b-1788-3822-6db8-ffe2cab5cbc5,Brothers Five ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1968-09-25 10:00:00+0000,812c643d-a3dc-f1ac-5bbd-ebbb53487031,Oliver ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1968-07-17 10:00:00+0000,88eb5ff7-6c5c-fe62-0fbf-37bd806dbc34,Pretty Poison,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1966-10-18 10:00:00+0000,0d599108-693c-b35f-8af2-76be68b37b40,The Fortune Cookie ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1966-06-08 10:00:00+0000,bc20c63c-615a-8c27-bc09-05219b6a88a7,Khartoum,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1965-10-19 10:00:00+0000,73937184-29a6-e6be-b5eb-6267163448fc,Casanova '70 ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1965-06-22 10:00:00+0000,edd9aea8-6316-f93b-9f18-1b54d1ab0671,Von Ryan's Express ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1964-12-05 08:00:00+0000,422727f9-b111-3135-04da-97d90d2a7ea6,Rudolph the Red Nosed Reindeer ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1964-09-01 10:00:00+0000,35347987-419b-e0b2-e2f5-781842e0167e,Topkapi ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1961-11-27 08:00:00+0000,958b0210-a1c2-9308-f828-3c9c300e333a,The Errand Boy,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1959-05-31 10:00:00+0000,a2820276-4ad8-1abe-b4b4-0287617ea435,Teenagers From Outer Space,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1958-12-31 08:00:00+0000,f223497f-c4f1-6893-1f46-9c479c5452ae,Good Day for a Hanging,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1958-12-10 08:00:00+0000,e9bc0284-e585-7b37-856e-86b7bbcca67c,the Inn of the Sixth Happiness ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1958-05-31 10:00:00+0000,606d6bad-4fb0-eb0b-7d42-248766ba8c1b,The Revenge of Frankenstein,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1958-05-14 10:00:00+0000,37ec7239-4930-56b0-217a-bab24bbd109d,Gigi,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1957-12-12 08:00:00+0000,40df2d43-3d04-4fed-c13f-153cfa0fa9ff,Peyton Place,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1957-02-07 08:00:00+0000,c83cec5f-f476-7a3c-42b3-b3164b2cfb08,20 Million Miles to Earth ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1956-03-08 08:00:00+0000,b208ca58-e983-9bc1-a66d-78ca2b4d0f7b,Meet Me in Las Vegas ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1955-11-08 08:00:00+0000,b9865072-f2df-414f-d717-d5ef2b180c48,I DIED A THOUSAND TIMES,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1953-11-24 08:00:00+0000,5a604f9f-578e-7ce7-fea6-7603be70d05b,Hondo,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1953-03-09 08:00:00+0000,74360cc1-1d4d-5cc1-f0af-f10a94822b99,99 River Street,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1951-09-20 10:00:00+0000,1f3166ac-8890-df9d-7ee6-59bce9b77ca2,No Highway In The Sky,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1951-03-22 08:00:00+0000,b807f4e1-ce14-63fd-babc-8fd70e48cc69,Royal Wedding ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1949-10-25 08:00:00+0000,d7f890de-eee6-8323-2242-368b0db993ad,Passport to Pimlico ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1948-09-12 10:00:00+0000,e1f1f35a-87a7-9c9d-664f-6bb4e228f51d,Behind Locked Doors,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1948-06-23 10:00:00+0000,a24d1bd9-aa0b-26a3-13c7-54f1680c7afe,Pitfall,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1948-06-03 10:00:00+0000,c895392a-0852-dd21-42e9-7802961d7408,Mr Blandings Builds His Dream House ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1946-12-17 08:00:00+0000,69d04198-990b-0266-ac1e-9e36da44e754,The Yearling ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1945-11-06 08:00:00+0000,e7bdc757-8608-aa53-747f-e29a91be0167,Fallen Angel ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1944-07-19 10:00:00+0000,02ae59d0-7bcb-755f-7d07-f0abdaa28b81,Since You Went Away ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1944-01-20 10:00:00+0000,9a8c362b-aad5-e101-9a14-7f5907ee75e3,Sherlock Holmes: The Spider Woman ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1941-10-22 08:00:00+0000,29b69679-e5b9-98d4-0b34-4a7a563a0b80,Dumbo,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1941-05-29 08:00:00+0000,83f6eda9-e762-948f-d65a-284711ab5cda,Blood & Sand,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1941-04-24 08:00:00+0000,90b33f69-6885-d49a-d379-ba5dab608862,Ziegfeld Girl,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1940-09-17 08:00:00+0000,6836a4b1-98a9-2b34-3844-6fd4e67b0289,The Westerner ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1939-12-14 08:00:00+0000,0b29da72-4fdf-d366-35eb-e546721f0b97,Gone with the Wind,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1939-11-02 08:00:00+0000,0ba304cb-3564-b694-5cb7-80ddd2dcc0ea,Drums Along the Mohawk ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1939-03-30 08:00:00+0000,7d9e7e8a-737a-0641-2bef-f8fe9435725b,Dodge City ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1938-08-22 08:00:00+0000,08f6063d-e0d5-4819-60aa-4d56c36503b7,You Can't Take It with You ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1937-11-24 08:00:00+0000,f6fcb214-5e95-e079-ddc0-1012ae4666a9,Nothing Sacred,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1937-10-01 08:00:00+0000,df240c6c-8db6-afbf-3e8d-0c1ebc4818db,The Life of Emile Zola,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1937-08-19 08:00:00+0000,bf877277-0261-a882-3d12-959aad4c03f3,Broadway Melody of 1938 ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1936-01-14 08:00:00+0000,5a523ea3-b31a-0f28-ec52-97e19810d77e,Reefer Madness,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1935-11-07 08:00:00+0000,12ad2288-875b-975c-5eb0-f356c927a32f,A Night at the Opera,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1935-05-31 08:00:00+0000,a33f4a98-477a-5978-d325-9fdb098fdb5f,The 39 Steps ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1934-10-21 08:00:00+0000,e3537a99-e61a-a303-5ce7-c6ad70a8b905,The Trail Beyond,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1930-10-31 08:00:00+0000,2026eca1-9ddc-04ca-1e94-419766433091,Big Trail ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1929-06-05 08:00:00+0000,d8a883d5-d22d-3fff-8814-feb9946c599b,Un Chien Andalou,
