erinnerung,86d84796-6009-f027-9585-4840e24ee418,1985-03-21 08:00:00+0000,Friday the 13th Part V: A New Beginning,,,
sexual favor,65304429-8733-de36-05d7-8fecec779148,1996-07-03 10:00:00+0000,Kingpin ,,,
strong woman,70e759e4-6919-3385-ddfd-c62e39d63529,2008-09-09 10:00:00+0000,A Woman in Berlin,,,
greenhouse effect,3cc7f82e-1eac-205a-0ef6-397a1837c75e,2004-05-23 10:00:00+0000,The Day After Tomorrow,,,
saddam hussein,b97d5227-b02a-2857-b4d8-929b3d4145f8,1999-06-29 10:00:00+0000,"South Park: Bigger, Longer & Uncut",,,
float,ad03a15a-36d3-fffa-5404-c702560c4760,1986-07-17 10:00:00+0000,Pirates ,,,
schicksal,836c92e1-d59d-004b-110d-9444a283fe79,2005-03-07 08:00:00+0000,Into The Sun,,,
schicksal,c2b73f9c-d018-72ae-8eb7-7a9cde6c9e20,2000-03-13 08:00:00+0000,Prophecy 3:Ascent ,,,
schicksal,f048b93d-5b11-8590-af5e-2bda2458fd25,1998-09-03 10:00:00+0000,Los Amantes Del Circulo Polar,,,
schicksal,ff6ba80d-4192-bf41-9dc3-2371c7ff8caf,1997-08-28 10:00:00+0000,Kull the Conqueror ,,,
based on a comic,b0cc7106-6cbb-5849-3de8-ae366fc9cc3b,2006-06-27 10:00:00+0000,Superman Returns,,,
based on a comic,da553a43-3ffe-582a-e0d7-ba74249bf099,2006-06-27 10:00:00+0000,Superman Returns,,,
denis leary,07c4993f-a658-6c7a-a8f0-30859df90a1f,2010-04-09 10:00:00+0000,American: The Bill Hicks Story,,,
prosecution,f880f783-cba4-0700-f10f-934c85c7526a,1982-06-10 10:00:00+0000,E.T. - The Extra-Terrestrial ,,,
prosecution,3d5414f0-e063-87e6-153a-76d9c1e6c435,1999-04-01 08:00:00+0000,Following,,,
exploitation film,fe572754-f9df-aa15-5073-4e7e9407537f,1940-12-31 08:00:00+0000,Escort Girl?,,,
prostitutes,86d5f16e-2f66-3468-a62f-b1f1ba32d29a,1988-01-14 08:00:00+0000,Rent-A-Cop,,,
injection,a09dad05-85fa-8d40-a316-6f9823029c1b,2009-11-06 08:00:00+0000,After.Life,,,
beach,784e8e22-da87-4855-63dc-a1aea7575271,1964-12-31 08:00:00+0000,The Beach Girls and the Monster ,,,
beach,b3e7c8a5-9097-41e1-5c3d-61237361df9b,2005-10-31 08:00:00+0000,Love Wrecked,,,
beach,e9e0765c-eb73-595f-6119-c9e168ad3e70,2005-10-06 10:00:00+0000,In Her Shoes,,,
beach,e0422783-ab3a-a1bd-9a53-880ad286c3a9,2010-09-24 10:00:00+0000,Sharktopus,,,
beach,0682855c-2410-dd78-b3ad-d9a92588b39c,2009-02-05 08:00:00+0000,My Life in Ruins,,,
beach,98572060-71a3-d055-cc53-9004bc8b86b1,2011-09-01 10:00:00+0000,A Good Old Fashioned Orgy,,,
sadistic,f821a84a-639f-cc7a-6aa3-9a89c23c28ed,1997-01-14 08:00:00+0000,Lost Highway,,,
sadistic,cf01db0e-dfe1-f55c-a3b5-fb1aa5224cad,2007-07-26 10:00:00+0000,I Know Who Killed Me ,,,
usa,7c52ee7b-b6b9-0d2f-a2b7-83ca79700285,2008-10-16 10:00:00+0000,W.,,,
usa,b3b47e22-a7e6-3486-44b6-9c1c876131a4,2007-06-20 10:00:00+0000,Live Free or Die Hard,,,
usa,262ebef4-0626-4758-d0cd-4b72ad1526a7,2000-09-21 10:00:00+0000,Dancer in the Dark ,,,
usa,afa25c78-181f-6bc3-f1af-7b485a22e2d2,2002-10-10 10:00:00+0000,Bowling For Columbine ,,,
usa,cb5f79bf-d80c-77a7-69e2-7c160fdad876,1985-05-20 10:00:00+0000,Rambo: First Blood,,,
usa,4697e7d0-a534-9e5b-8e03-98527080fb73,1991-05-23 10:00:00+0000,Thelma And Louise,,,
usa,0d599108-693c-b35f-8af2-76be68b37b40,1966-10-18 10:00:00+0000,The Fortune Cookie ,,,
usa,18980741-3cdc-b4bd-f90d-92ba574d768b,2000-12-26 08:00:00+0000,Traffic ,,,
microchip,8e26ab8a-2738-5b6a-f63f-3a229dc8226c,2001-01-11 08:00:00+0000,Antitrust,,,
music education,5b02472d-c8b7-9ed0-62fa-e7f83fef3706,2012-09-27 10:00:00+0000,Pitch ,,,
cruise,e787f23e-831a-8f4a-97b2-41ca3a4cdc93,1942-10-30 10:00:00+0000,Voyager ,,,
cruise,9f83bfcd-8aad-ce2b-b7aa-9cb66ce531b9,1992-07-11 10:00:00+0000,Bitter Moon,,,
strike,b1e5e7f9-d8d3-61d9-cf48-b69e6b15c0d2,2000-10-12 10:00:00+0000,Animal Factory ,,,
st. bernard's dog,eba22445-a40f-897d-d4f6-958893c689df,1983-08-11 10:00:00+0000,Cujo,,,
ukrainian,0079518c-82ff-0bfc-ba93-b4023bb29a02,2009-04-01 10:00:00+0000,Taras Bulba,,,
ukrainian,ff95d37b-4703-8771-ab85-2ccc9994241e,2009-04-01 10:00:00+0000,Taras Bulba ,,,
islam,3a9a6177-e5c5-5f08-45ed-0c88fd2bdcda,2002-09-07 10:00:00+0000,The Four Feathers ,,,
islam,bc20c63c-615a-8c27-bc09-05219b6a88a7,1966-06-08 10:00:00+0000,Khartoum,,,
minidisc,8e26ab8a-2738-5b6a-f63f-3a229dc8226c,2001-01-11 08:00:00+0000,Antitrust,,,
bank robber,69bd1f45-7f53-1e4b-15c2-89072b934e09,2001-11-08 08:00:00+0000,Heist ,,,
bank robber,76f4fbe6-92af-c1d4-1a5f-75126c095f4a,1994-09-29 10:00:00+0000,The River Wild ,,,
bully,5c87d576-3906-32a3-8b49-5ceb4634f887,2011-03-11 08:00:00+0000,A Bag of Hammers,,,
bully,c1a9cfb1-4a68-64cb-cedf-0d31d2de0673,2006-10-20 10:00:00+0000,The Curiosity Of Chance,,,
bully,3e3abac3-df57-d288-74bd-8cfacff2f8fa,2001-09-24 10:00:00+0000,The Brotherhood / The Brotherhood 2 - Young Warlocks,,,
troll,9a642808-6737-524c-4b46-0ea6276e5dc0,2003-11-30 08:00:00+0000,Lord of the Rings: The Return of the King (Extended Edition),,,
troll,51da864c-e1b3-d1bb-109b-20753eb1068e,2013-11-26 08:00:00+0000,Frozen,,,
leader,adde3e9e-a338-08be-1c06-bd160d7e5958,2000-05-12 10:00:00+0000,Dinosaur,,,
leader,6eebe7d1-9b38-578a-b51d-5cc0794ce1a0,1990-03-15 08:00:00+0000,Lord of the Flies ,,,
leader,f2a8cd03-c08b-5673-3acf-f98e94520ff9,2003-12-04 08:00:00+0000,The Last Samurai,,,
leader,1ed372af-a6ea-b2c1-1136-5a6395651408,2014-07-10 10:00:00+0000,Planet of the Apes,,,
based on comic,464db021-9f36-1016-3559-4fb19e8ae546,2011-09-26 10:00:00+0000,Batman: Year One,,,
based on comic,a1819d7e-7175-d148-6715-60a77554adbb,1999-08-05 10:00:00+0000,Mystery Men,,,
tortured to death,c9c5ea75-3f8b-4757-dd5d-bbb2d0abb6e6,2005-04-14 10:00:00+0000,The Amityville Horror ,,,
tortured to death,a8914452-fc2f-e342-8c65-68362685a883,2005-04-14 10:00:00+0000,The Amityville Horror,,,
mailroom,958b0210-a1c2-9308-f828-3c9c300e333a,1961-11-27 08:00:00+0000,The Errand Boy,,,
leisure,0f0df45e-0a11-1cf9-7cf2-ba7dd168b11a,2000-09-12 10:00:00+0000,Sexy Beast ,,,
government agent,04658919-e5b4-cbb2-6454-ede0f74f3d95,2002-12-05 08:00:00+0000,Equilibrium,,,
stuntman,6f19798b-baf3-487e-50d1-eee1d9f5d2ca,2011-09-15 10:00:00+0000,Drive ,,,
marvel cinematic universe,2271980c-a62f-3d63-454d-bfe557c5468d,2012-05-03 10:00:00+0000,The Avengers ,,,
police academy,4a82d23e-0b3b-8a0f-f001-420e4e0d6be7,1985-03-27 08:00:00+0000,Police Academy 2: Their First Assignment ,,,
police academy,7f4555d4-5c52-e4e6-d3bf-25b1a3811fff,1985-03-27 08:00:00+0000,Police Academy 2: Their First Assignment,,,
sphinx,a1819d7e-7175-d148-6715-60a77554adbb,1999-08-05 10:00:00+0000,Mystery Men,,,
blindness and impaired vision,c29a27d8-2c9a-1ed0-39e3-f1a1d6e2d3f3,1992-11-05 08:00:00+0000,Jennifer 8 ,,,
blindness and impaired vision,0690dd87-d3ef-411f-062b-4e025787348a,2003-02-13 08:00:00+0000,Daredevil DIRECTOR'S CUT,,,
blindness and impaired vision,262ebef4-0626-4758-d0cd-4b72ad1526a7,2000-09-21 10:00:00+0000,Dancer in the Dark ,,,
blindness and impaired vision,2b90b846-b81f-eb0b-4d16-5b08c20fcdb2,2003-02-13 08:00:00+0000,Daredevil,,,
cutical scissors,11917dbf-b009-a870-27db-b5e492c39ba8,1988-07-14 10:00:00+0000,A Fish Called Wanda,,,
napalm,1637a915-c934-34d6-0c2d-8ca3fb59c49f,2001-06-06 10:00:00+0000,Evolution,,,
bullfight,83f6eda9-e762-948f-d65a-284711ab5cda,1941-05-29 08:00:00+0000,Blood & Sand,,,
slave,a9be413a-bb84-4a15-71b3-37e15931f138,2009-09-03 10:00:00+0000,Valhalla Rising,,,
slave,37a96417-a318-52ea-b7df-9737c24d7c9e,1979-03-08 08:00:00+0000,Ashanti ,,,
slave,3a9a6177-e5c5-5f08-45ed-0c88fd2bdcda,2002-09-07 10:00:00+0000,The Four Feathers ,,,
justice,a648004f-1e44-92c7-77ee-880dcbf82de8,2014-08-21 10:00:00+0000,Prince ,,,
justice,87289101-5b9a-e8fe-c06f-b0351a345572,1980-03-27 08:00:00+0000,Tom Horn ,,,
loss of eyesight,262ebef4-0626-4758-d0cd-4b72ad1526a7,2000-09-21 10:00:00+0000,Dancer in the Dark ,,,
bail jumper,22a10d62-33fc-4289-9ac6-78eeb5d7422e,1988-07-19 10:00:00+0000,Midnight Run ,,,
gore,843e3576-fc75-0c8e-ea6e-6c4fab6860a9,1983-11-17 08:00:00+0000,Sleepaway Camp ,,,
gore,97ba0dc4-4585-29db-5bd2-0409d90acb01,1986-08-21 10:00:00+0000,The Texas Chainsaw Massacre Part 2,,,
gore,c89de39d-6cd2-5957-fa79-c4280cdf4e21,1980-09-09 10:00:00+0000,The Exterminator ,,,
gore,c3a264ff-6f02-707f-2e6f-8a369003efc6,1995-10-09 10:00:00+0000,Jack-O ,,,
gore,c891e795-9730-cf16-e327-e585bece4ce7,2000-03-15 08:00:00+0000,The Patriot,,,
gore,00134185-aaf5-fcf9-3244-5e5fce42f4e8,1986-08-21 10:00:00+0000,The Texas Chainsaw Massacre Part 2 ,,,
cancer,d9a2ce4a-1f1d-c4ee-e0a6-4577a576e90f,2002-05-23 10:00:00+0000,Fubar ,,,
antigen,cbee5207-8a84-38a6-c73d-ab12e607de58,2006-03-02 08:00:00+0000,Ultraviolet,,,
luck,cd8c8aab-fca0-dbbb-78d2-a456c5b2b7af,1999-04-24 10:00:00+0000,Midsummer Night's Dream ,,,
social injustice,2e906d68-0285-0d6b-a228-31d7b3bfda01,2003-01-16 08:00:00+0000,Beneath Clouds,,,
contemporary setting,2933e241-69d1-ffcb-125f-4b27e16e73da,1940-01-10 08:00:00+0000,His Girl Friday,,,
migration,68731055-8db2-e940-c91a-45c351722751,1999-10-14 10:00:00+0000,Amazing Journeys,,,
existenialism,1735f781-3a8e-28fa-1386-f60d4882d0b0,1984-08-28 10:00:00+0000,Full Moon in Paris (Les Nuits de la pleine lune) ,,,
immigration law,b9693a4a-d764-7782-bfad-b1cc3353ce84,2010-08-31 10:00:00+0000,Machete,,,
thunderbirds,0886fc24-24b8-41a5-1f58-6abbca7b1711,1966-12-14 08:00:00+0000,Thunderbirds Are GO ,,,
blood splatter,836c92e1-d59d-004b-110d-9444a283fe79,2005-03-07 08:00:00+0000,Into The Sun,,,
blood splatter,b97d5227-b02a-2857-b4d8-929b3d4145f8,1999-06-29 10:00:00+0000,"South Park: Bigger, Longer & Uncut",,,
blood splatter,bb22bf56-6c35-aea6-6a2e-800f02f9cea5,2011-12-26 08:00:00+0000,The Haunting ,,,
blood splatter,a0238f78-147a-b492-5f6f-86ff89ca0407,1998-12-07 08:00:00+0000,Subspecies 4: Bloodstorm,,,
older man younger man relationship,a2e2b0ec-af01-5e64-63e3-1dd4c98705f4,1981-12-19 08:00:00+0000,Taps,,,
puck,cd8c8aab-fca0-dbbb-78d2-a456c5b2b7af,1999-04-24 10:00:00+0000,Midsummer Night's Dream ,,,
falsely accused person,a33f4a98-477a-5978-d325-9fdb098fdb5f,1935-05-31 08:00:00+0000,The 39 Steps ,,,
power,78bbd39f-01e7-66c2-7981-bf771b58313f,2007-11-20 08:00:00+0000,Hitman ,,,
spaghetti western,ad99f0b1-dfad-0bcc-07be-34b84bcbd195,1971-11-07 08:00:00+0000,Hannie Caulder ,,,
spaghetti western,0caa368e-e0d7-2566-f8e3-1a4b9757ff2f,1976-11-24 08:00:00+0000,Keoma ,,,
spaghetti western,092fa91c-2905-c3ad-4f05-cace7391515b,1971-12-22 08:00:00+0000,Bad Man's River,,,
airport,9e61248e-b407-5981-a8e3-09fd934f08a8,2000-12-31 08:00:00+0000,Air Panic,,,
airport,3b4aedda-5b5c-8c59-d4d0-f9dc43c30302,1990-07-01 10:00:00+0000,Die Hard 2:Die Harder ,,,
airport,e81ea9c0-3c85-aebc-fdc7-edaf19a8d4af,1990-07-01 10:00:00+0000,Die Hard 2,,,
vault,99fb97c3-aeec-a2ab-2614-b7db9e59e6fe,1988-07-13 10:00:00+0000,Die Hard ,,,
eye operation,262ebef4-0626-4758-d0cd-4b72ad1526a7,2000-09-21 10:00:00+0000,Dancer in the Dark ,,,
summer vacation,1564c6d7-cd87-6c48-3966-c00bfec4dbc0,2011-06-09 10:00:00+0000,Judy Moody and the NOT Bummer Summer,,,
conspiracy theory,07c4993f-a658-6c7a-a8f0-30859df90a1f,2010-04-09 10:00:00+0000,American: The Bill Hicks Story,,,
conspiracy theory,7c9bcbeb-7caa-de7a-72f4-a414508cc309,2010-02-17 08:00:00+0000,Shutter Island,,,
senate,10465473-caf3-3710-dbd8-0b913938abfe,1962-06-05 10:00:00+0000,Advise and Consent,,,
architect,544c7e6f-1f30-4987-b480-750d01eb5cf6,1974-07-23 10:00:00+0000,Death Wish ,,,
architect,d5c039b2-d6b4-6eae-bef0-1bb6d038ffa4,1993-10-23 10:00:00+0000,Dream Lover,,,
architect,48889115-e794-8efb-0c3d-580bf0c44c31,2006-06-15 10:00:00+0000,The Lake House,,,
duty,204b0700-7214-3809-9da1-fe5499113b20,1953-08-26 10:00:00+0000,Roman Holiday,,,
job,45e347dc-2cb3-7731-fb18-5a4bbfd9245b,2011-03-03 08:00:00+0000,Take Me Home ,,,
highway,4697e7d0-a534-9e5b-8e03-98527080fb73,1991-05-23 10:00:00+0000,Thelma And Louise,,,
highway,f821a84a-639f-cc7a-6aa3-9a89c23c28ed,1997-01-14 08:00:00+0000,Lost Highway,,,
bootlegging,e4c178c6-24d7-9886-1556-8f04e8f972a2,1999-04-15 10:00:00+0000,Life ,,,
voice over narration,0690dd87-d3ef-411f-062b-4e025787348a,2003-02-13 08:00:00+0000,Daredevil DIRECTOR'S CUT,,,
voice over narration,2b90b846-b81f-eb0b-4d16-5b08c20fcdb2,2003-02-13 08:00:00+0000,Daredevil,,,
coup d'etat,5b2eb210-b092-3f9c-de29-ea388b5964ae,1993-10-18 10:00:00+0000,The House of the Spirits ,,,
church,3a9a6177-e5c5-5f08-45ed-0c88fd2bdcda,2002-09-07 10:00:00+0000,The Four Feathers ,,,
church,fd1e061a-95f0-6dfc-dcc5-c4e51f46027c,2010-08-02 10:00:00+0000,The Expendables ,,,
church,b910724b-d2f5-ce3d-0135-33ae41c86f36,1996-08-22 10:00:00+0000,The Spitfire Grill ,,,
hero,cb931080-a6fb-392b-7c6b-354002442282,1979-06-14 10:00:00+0000,Rocky II,,,
hero,34b5339a-c83b-ce24-0845-7db2c716e40f,2005-07-28 10:00:00+0000,Sky High,,,
hero,87289101-5b9a-e8fe-c06f-b0351a345572,1980-03-27 08:00:00+0000,Tom Horn ,,,
gang,9af30b42-6836-1c66-d2bb-e54398a80526,1999-12-27 08:00:00+0000,Corrupt ,,,
gang,9c8ab2f1-04fb-45a0-a365-342136765713,1995-01-29 08:00:00+0000,Rumble in the Bronx,,,
gang,76684bea-56fd-5fd3-aabd-f76247099faf,1996-08-13 10:00:00+0000,Small Faces,,,
wagon train,2026eca1-9ddc-04ca-1e94-419766433091,1930-10-31 08:00:00+0000,Big Trail ,,,
head wound,8dd4139a-8cd8-02a9-7d25-a6118f7c1e29,2008-10-03 10:00:00+0000,Tokyo Gore Police ,,,
head wound,17c90350-1f3e-90ee-3958-741531b3e0e9,2012-01-12 08:00:00+0000,Contraband,,,
new jersey,f9e675d2-4b69-3e68-4dbd-507f570bd831,1998-07-09 10:00:00+0000,Whatever,,,
kickboxer,7b090758-3299-7a2c-20f9-9f410e8478ab,1992-11-13 08:00:00+0000,Desert Kickboxer ,,,
deathxa0,69262b3b-0608-323d-b95b-5d079905472b,1998-09-10 10:00:00+0000,Very Bad Things,,,
deathxa0,e9e0765c-eb73-595f-6119-c9e168ad3e70,2005-10-06 10:00:00+0000,In Her Shoes,,,
deathxa0,9320e253-bb8d-8278-b98f-b958463ed542,1993-11-30 08:00:00+0000,Point of Impact ,,,
dancing master,83c9505d-b335-05f1-3fed-2d8e9bc43ddc,1983-07-10 10:00:00+0000,Staying Alive,,,
dancing master,b5e017fc-433e-0fe0-c5e0-97106533a321,2004-10-14 10:00:00+0000,Shall We Dance? ,,,
verlobte,5b6d8c5f-04f9-9d15-c778-77b4912bbcf7,2005-03-24 08:00:00+0000,Guess Who,,,
pirate,bdc654bc-a4c1-9fe3-5e18-a025e2aea80e,1990-01-21 08:00:00+0000,Treasure Island,,,
pirate,d11e6d0f-3cf7-f2a2-6ac5-ef07f7e55be0,1990-01-21 08:00:00+0000,Treasure Island ,,,
jumping from a window,2933e241-69d1-ffcb-125f-4b27e16e73da,1940-01-10 08:00:00+0000,His Girl Friday,,,
kingdom,17405fd8-50ce-7030-c494-67d71b2be15f,2000-12-08 08:00:00+0000,The Emperor's New Groove ,,,
kingdom,a50546e8-ce8a-e7cb-d46e-0b35050aa293,1985-11-23 08:00:00+0000,Ewoks - The Battle for Endor ,,,
family secrets,71dceefc-dafe-3e0a-2834-ae788be9cbbf,1960-03-02 08:00:00+0000,Home from the Hill,,,
fairy,fc75bd25-9e23-6f6a-6d61-bc296db7399a,1940-02-06 08:00:00+0000,Pinocchio,,,
fairy,cd8c8aab-fca0-dbbb-78d2-a456c5b2b7af,1999-04-24 10:00:00+0000,Midsummer Night's Dream ,,,
predator,e39bea53-1d43-90fc-25a4-43bbd17f46fd,1987-06-10 10:00:00+0000,Predator,,,
predator,1b80f808-3b9f-e5a3-d9b7-a35cfb0d9b07,2004-08-12 10:00:00+0000,AVP: Alien vs. Predator,,,
chauffeur,0c335375-c792-aa69-256b-98c6c7766047,2002-09-26 10:00:00+0000,The Tuxedo,,,
gulf war,cfd34396-faeb-c44c-ad61-c73abb6f037c,1996-03-28 08:00:00+0000,Sgt. Bilko ,,,
dean,f52142fe-8ec9-fd83-b5de-1dc612893fee,1978-07-27 10:00:00+0000,Animal House ,,,
netherlands,b283fde1-f539-7607-d16c-620431d4715e,1977-06-14 10:00:00+0000,A Bridge Too Far,,,
dictator,e2463c91-9c9c-32c3-2c20-a5bdcc10e0c2,1982-06-24 10:00:00+0000,Megaforce,,,
dictator,732805bc-eb02-a731-b64d-f2d06483e986,1986-04-22 08:00:00+0000,Salvador,,,
caso,3ff29467-6325-2d8d-a8c5-8f9b56fed43f,2006-04-06 10:00:00+0000,Lucky Number Slevin,,,
supernatural horror,61845aea-617a-d0b1-c81a-1c8c246cac97,1972-02-24 08:00:00+0000,Baron Blood,,,
airplane accident,50e556d3-43fc-8a9c-b281-10a2fb889ad9,1979-08-16 10:00:00+0000,The Concorde: Airport '79,,,
gothic horror,0858c8c9-03d1-6183-3d31-dab3bbd1baf3,2012-01-31 08:00:00+0000,Woman in Black,,,
gothic horror,61845aea-617a-d0b1-c81a-1c8c246cac97,1972-02-24 08:00:00+0000,Baron Blood,,,
ex-girlfriend,106b0cc3-69a5-1af8-0d76-b389eedcacb4,1992-09-17 10:00:00+0000,Singles ,,,
naturalist,2fdbc9b4-8eee-056b-94be-d5ddd9533c69,1995-09-09 10:00:00+0000,Angels & Insects ,,,
undead,86157e28-ba87-bfbf-1277-2073bda599f1,1987-09-10 10:00:00+0000,Hellraiser,,,
julius cesar,ac22963a-49ce-4cd5-a99c-db458b30aacc,1963-06-11 10:00:00+0000,Cleopatra ,,,
prophecy,bed1cfa5-6c0a-fa4a-745d-8ba4f6d48945,1999-03-29 08:00:00+0000,The Matrix,,,
marital rape,97bb765b-5532-0d62-1875-23dc7e9763bf,1987-07-23 10:00:00+0000,La Bamba,,,
cadillac,eba22445-a40f-897d-d4f6-958893c689df,1983-08-11 10:00:00+0000,Cujo,,,
cadillac,f821a84a-639f-cc7a-6aa3-9a89c23c28ed,1997-01-14 08:00:00+0000,Lost Highway,,,
rabies,eba22445-a40f-897d-d4f6-958893c689df,1983-08-11 10:00:00+0000,Cujo,,,
spur,2804e540-070f-454a-8b8c-f9d97ebd77f1,1934-07-29 08:00:00+0000,The Star Packer,,,
extreme violence,6f19798b-baf3-487e-50d1-eee1d9f5d2ca,2011-09-15 10:00:00+0000,Drive ,,,
life imitates art,65d63c47-d91c-59f5-b131-7576e3a7b179,2012-03-08 08:00:00+0000,The Raven,,,
nick fury,2271980c-a62f-3d63-454d-bfe557c5468d,2012-05-03 10:00:00+0000,The Avengers ,,,
carnival,fc75bd25-9e23-6f6a-6d61-bc296db7399a,1940-02-06 08:00:00+0000,Pinocchio,,,
italo-american,c671f3b1-ccd6-13a6-73b2-2e5d05b90c90,1989-06-29 10:00:00+0000,Do the Right Thing,,,
italo-american,d1379dd5-8a48-8e18-a812-63cffd2f8d25,2007-02-08 08:00:00+0000,2 Days in Paris,,,
video game,386cbe67-f717-aa7b-99d7-b1b5dd7c364b,1999-12-21 08:00:00+0000,Street Fighter Alpha,,,
video game,56c1337f-40d9-e58e-b66e-f462aba42708,1997-11-20 08:00:00+0000,Mortal Kombat 2 ,,,
cocaine,69262b3b-0608-323d-b95b-5d079905472b,1998-09-10 10:00:00+0000,Very Bad Things,,,
cocaine,c84fb547-e04f-542c-7952-7cab1348ec1e,1983-04-14 08:00:00+0000,Liquid Sky ,,,
bikini,e9e0765c-eb73-595f-6119-c9e168ad3e70,2005-10-06 10:00:00+0000,In Her Shoes,,,
cockroach,84f94c13-11be-02ab-78e7-2a9806bb5f3f,2001-07-16 10:00:00+0000,Mimic 2,,,
near future,ee835707-f627-4f84-1c5b-049085b8500b,1979-08-09 10:00:00+0000,Americathon ,,,
near future,48889115-e794-8efb-0c3d-580bf0c44c31,2006-06-15 10:00:00+0000,The Lake House,,,
shakespeare adaptation,cd8c8aab-fca0-dbbb-78d2-a456c5b2b7af,1999-04-24 10:00:00+0000,Midsummer Night's Dream ,,,
mixed martial arts,a12dadbf-490a-ec7f-b90f-d96f8661eb40,2012-05-10 10:00:00+0000,Philly Kid,,,
surreal,d8a883d5-d22d-3fff-8814-feb9946c599b,1929-06-05 08:00:00+0000,Un Chien Andalou,,,
surreal,174911f4-acdc-bba7-7e5f-657c82df5162,2007-12-09 08:00:00+0000,Smoke,,,
surreal,f821a84a-639f-cc7a-6aa3-9a89c23c28ed,1997-01-14 08:00:00+0000,Lost Highway,,,
surreal,7219d5a6-f479-f665-bf85-fa27b648cc48,1985-09-12 10:00:00+0000,After Hours,,,
animado,552d8675-0a63-8acd-5f81-6889818156bc,1978-10-30 08:00:00+0000,Watership Down ,,,
washington state,07826ae9-54c5-7f11-4fd4-ec51ee5e19e9,1999-12-21 08:00:00+0000,Snow Falling on Cedars,,,
whoopee cushion,7df2f76e-5d6b-1768-1c7f-6cb14b2769f5,1986-03-26 08:00:00+0000,April Fool's Day,,,
gold,69bd1f45-7f53-1e4b-15c2-89072b934e09,2001-11-08 08:00:00+0000,Heist ,,,
castration,7acdc988-4ce8-7298-5b08-cd28fa07c9a6,1986-03-31 08:00:00+0000,"Ladies Club,the ",,,
ex-frau,2627b508-b5e5-076e-f409-143cc3d96fff,2007-12-23 08:00:00+0000,The Secret of the Grain,,,
ex-frau,e5391b67-2bdd-5f3a-aacb-e2776931f3fc,2001-10-29 08:00:00+0000,Domestic Disturbance,,,
aids,1c8de295-109b-10c4-0954-2c1613e61d08,1995-08-17 10:00:00+0000,Jeffrey,,,
aids,992c6a05-979c-a194-fc70-7d01427c93be,1998-12-29 08:00:00+0000,Playing By Heart,,,
aids,e5c662a0-fb35-c5c9-d62a-9eb9ef577490,2009-11-05 08:00:00+0000,Precious,,,
kirche,e16e9aa7-2f68-dd4f-afa4-4975785998ce,1987-03-05 08:00:00+0000,Angel Heart,,,
reference to the breakfast club,5b02472d-c8b7-9ed0-62fa-e7f83fef3706,2012-09-27 10:00:00+0000,Pitch ,,,
drugs,e8c16efc-416d-39dc-b063-65fe866a6a88,1980-02-28 08:00:00+0000,Foxes,,,
drugs,f9e675d2-4b69-3e68-4dbd-507f570bd831,1998-07-09 10:00:00+0000,Whatever,,,
drugs,bb6a3fea-115e-4229-f5cd-b6158149c012,1998-01-20 08:00:00+0000,High Art,,,
drugs,c84fb547-e04f-542c-7952-7cab1348ec1e,1983-04-14 08:00:00+0000,Liquid Sky ,,,
drugs,3dc0c3b0-77a7-6ae3-2c32-2ff77a22fd5d,2003-10-22 10:00:00+0000,Wonderland,,,
drugs,fd1e061a-95f0-6dfc-dcc5-c4e51f46027c,2010-08-02 10:00:00+0000,The Expendables ,,,
drugs,0177da79-7088-d57b-ecd3-ceeec2fbc991,2000-07-06 10:00:00+0000,Scary Movie ,,,
drugs,62f39c31-1800-ff5d-4c43-3b7631e187fd,2008-05-31 10:00:00+0000,Freshman Psych,,,
long island,c9c5ea75-3f8b-4757-dd5d-bbb2d0abb6e6,2005-04-14 10:00:00+0000,The Amityville Horror ,,,
long island,a8914452-fc2f-e342-8c65-68362685a883,2005-04-14 10:00:00+0000,The Amityville Horror,,,
save,7d70ae8e-e428-7624-cc06-761954d83429,1990-01-18 08:00:00+0000,Brain Dead ,,,
tennessee,42bb0490-4f0e-e699-8a25-f284a15bd239,2000-04-26 10:00:00+0000,Where the Heart Is ,,,
resistance,52db7a84-24dc-1a56-c09e-1690687c9e70,1981-04-16 08:00:00+0000,Lion of the Desert ,,,
resistance,a7be101a-8540-8e50-04d2-ffc6dd275b93,2014-11-19 08:00:00+0000,Part 1,,,
resistance,04658919-e5b4-cbb2-6454-ede0f74f3d95,2002-12-05 08:00:00+0000,Equilibrium,,,
native american tribe.,2804e540-070f-454a-8b8c-f9d97ebd77f1,1934-07-29 08:00:00+0000,The Star Packer,,,
zoophilia,11917dbf-b009-a870-27db-b5e492c39ba8,1988-07-14 10:00:00+0000,A Fish Called Wanda,,,
commander,c16f6fd4-fc3b-f14c-2d1d-b45582584fbe,1998-12-24 08:00:00+0000,The Thin Red Line ,,,
space mission,766a4cc3-cac2-1798-6c25-41d156b91874,1968-04-04 08:00:00+0000,2001: A Space Odyssey ,,,
space mission,2fd24f8b-5709-2cb0-510d-b311b630a1aa,1987-06-23 10:00:00+0000,Spaceballs,,,
space mission,6377a84c-53db-a79e-1624-15b1ba062108,2007-04-04 10:00:00+0000,Sunshine,,,
neurotic,cff61c3c-a245-07b7-e750-004ac8d2f8e4,1968-05-01 10:00:00+0000,The Odd Couple,,,
neurotic,5192b8c3-392c-8a96-607f-82f65b771144,2003-08-14 10:00:00+0000,American Splendor,,,
