f1dc6ebf-3d93-9c58-9eef-e3629f1c4a21,2002-04-01 08:00:00+0000,A man is accused of murder and manipulated into a web of deceit as his thought-to-be dead twin brother plots revenge on those who tried to kill him.,http://www.youtube.com/watch?v=DpZ3pdBnyrg,0,Angels Don't Sleep Here,,"{'father daughter conflict', 'mayor', 'murder', 'revenge', 'twins'}",d0f60aa8-54a9-4840-b70c-fe562b68842b
a8cbee55-1589-de10-9bb4-6dc61a78d0cc,1999-06-17 10:00:00+0000,"Respected Army Gen. Joe Campbell is headed for a hero's retirement -- until his daughter is raped and murdered on his military base, and warrant officers and ex-lovers Paul Brenner and Sara Sunhill are given 36 hours to solve the convoluted case. But what they discover could bring the entire base down.",http://www.youtube.com/watch?v=TbJbk0H33IU,0,The General's Daughter,,{'mord'},522b1fe2-2e36-4cef-a667-cd4237d08b89
3fa90f84-7881-1e3e-8ca4-027da60f6914,1990-03-12 08:00:00+0000,"Paris Is Burning is a 1990 documentary (directeor Jennie Livingston) filmed in the mid-to-late 1980s, chronicling the ball culture of New York City and the poor, African American and Latino gay and transgendered community involved in it. Many consider Paris Is Burning to be an invaluable documentary of the end of the \"Golden Age\" of New York City drag balls and exploration of queer culture",http://www.youtube.com/watch?v=UJe0RMnf4vk,0,Paris Is Burning ,,"{'butch femme couple', 'drag', 'gay', 'gay african american', 'gay latino', 'new york city', 'reading', 'shade', 'shoplifting', 'subculture', 'transgender', 'transvestite', 'woman director'}",d0f60aa8-54a9-4840-b70c-fe562b68842b
e9e0765c-eb73-595f-6119-c9e168ad3e70,2005-10-06 10:00:00+0000,"Irresponsible party girl Maggie (Cameron Diaz) is kicked out of her father's (Ken Howard) and stepmother's (Candice Azzara) home, where she lives for free, and is taken in by her hard-working sister, Philadelphia lawyer Rose (Toni Collette). After Maggie's disruptive ways ruin her sister's love life, Rose turns her out as well. But when their grandmother, who they never knew existed, comes into their lives, the sisters face some complicated truths about themselves and their family.",http://www.youtube.com/watch?v=24_e8YBhlH8,0,In Her Shoes,,"{'audition', 'beach', 'bikini', 'blame', 'bride', 'deathxa0', 'deceit', 'drunk', 'flashback', 'florida', 'grief', 'hotel', 'jew', 'lawyer', 'liar', 'love', 'money', 'newspaper', 'novel', 'party', 'rumor', 'sex', 'shoes', 'snooping', 'suicide', 'wedding', 'wine'}",d0f60aa8-54a9-4840-b70c-fe562b68842b
681fb037-7dd3-4dfb-6f6e-7223e5117a22,2000-06-01 10:00:00+0000,"Hugh Laurie (Sam) and Joely Richardson (Lucy) star as an irresistible couple who seem to have everything - good looks, successful careers, matching motorbikes and an enthusiastic love life. The only thing they lack is the one thing that they really want - a baby. Sam sets his sights on writing a successful screenplay, a comedy about a couple trying for a baby. The only problem is that Lucy is horrified at the idea and forbids him to do it. Creative fulfillment is too much for Sam to resist and meanwhile an increasingly hormonal Lucy is distracted by the attentions of the handsome Carl Phipps (James Purefoy). Sam and Lucy's love for one another, the most important thing they have, will now truly be put to the test ...",http://www.youtube.com/watch?v=l4huMPlG87I,0,Maybe Baby,,"{'childlessness', 'indie', 'pregnancy'}",d0f60aa8-54a9-4840-b70c-fe562b68842b
c671f3b1-ccd6-13a6-73b2-2e5d05b90c90,1989-06-29 10:00:00+0000,"On the hottest day of the year on a street in the Bedford-Stuyvesant section of Brooklyn, everyone's hate and bigotry smolders and builds until it explodes into violence.",http://www.youtube.com/watch?v=rAQSa0963T8,0,Do the Right Thing,,"{'black people', 'chaos', 'culture clash', 'geld', 'heat', 'italo-american', 'pizza', 'pizzeria', 'police brutality', 'police operation', 'punk', 'radio transmission', 'rage and hate', 'restaurant critic', 'street war', 'sun glasses'}",522b1fe2-2e36-4cef-a667-cd4237d08b89
3c419976-ef7a-c250-bd7d-125c670b6139,1997-02-05 08:00:00+0000,"Volcanologist Harry Dalton comes to the sleepy town of Dante's Peak to investigate the recent rumblings of the dormant volcano the burg is named for. Before long, his worst fears are realized when a massive eruption hits, and immediately, Harry, the mayor and the townspeople find themselves fighting for their lives amid a catastrophic nightmare.",http://www.youtube.com/watch?v=O8HNlhVbGzY,0,Dante's Peak,,"{'lava', 'lovers', 'mayor', 'natural disaster', 'partnership', 'rescue', 'small town', 'volcano', 'volcanologist'}",d0f60aa8-54a9-4840-b70c-fe562b68842b
6e270225-ac17-01e8-6547-ea5f73bd3037,2012-09-06 10:00:00+0000,The rivalry between the manipulative boss of an advertising agency and her talented protégée escalates from stealing credit to public humiliation to murder.,http://www.youtube.com/watch?v=-YhHeO1BuAI,0,Passion,,"{'advertising', 'agency', 'blackmail', 'boss', 'dream', 'drunk', 'humiliation', 'lesbian', 'murder', 'nudity', 'remake', 'rivalry', 'seduction', 'talent'}",d0f60aa8-54a9-4840-b70c-fe562b68842b
04658919-e5b4-cbb2-6454-ede0f74f3d95,2002-12-05 08:00:00+0000,"In a facist future where all forms of feeling are illegal, a man in charge of enforcing the law rises to overthrow the system.",http://www.youtube.com/watch?v=7wf8LEeoVS4,0,Equilibrium,,"{'book burning', 'destroy', 'fascism', 'government agent', 'outlaw', 'phasing', 'resistance', 'totalitarian regime'}",522b1fe2-2e36-4cef-a667-cd4237d08b89
3e3abac3-df57-d288-74bd-8cfacff2f8fa,2001-09-24 10:00:00+0000,"John, a new student at an exclusive private school, is having trouble with a group of bullying jocks who are jealous of his friendship with beautiful classmate Mary. He's intrigued, then, when enigmatic misfit Luc offers him a chance to get back at them using witchcraft - but doesn't realise that the price of his new-found power may be his life.",http://www.youtube.com/watch?v=XcGzzzwSq8o,0,The Brotherhood / The Brotherhood 2 - Young Warlocks,,"{'bare chested male', 'bully', 'classroom', 'friendship between men', 'gay interest', 'homoeroticism', 'male underwear', 'ritual', 'warlock'}",d0f60aa8-54a9-4840-b70c-fe562b68842b
7e7d6cc2-5561-cbed-42b0-c73df9b3805b,2002-10-24 10:00:00+0000,A beleaguered small-business owner gets a harmonium and embarks on a romantic journey with a mysterious woman.,http://www.youtube.com/watch?v=VNeZi1y_v88,0,Punch-Drunk Love,,"{'brother sister relationship', 'business man', 'shyness'}",9761d3d7-7fbd-4269-9988-6cfd4e188678
6a0d1ffc-fa63-6079-c56f-b0a430045b92,1989-12-07 08:00:00+0000,"The Roses, Barbara and Oliver, live happily as a married couple. Then she starts to wonder what life would be like without Oliver, and likes what she sees. Both want to stay in the house, and so they begin a campaign to force each other to leave. In the middle of the fighting is D'Amato, the divorce lawyer. He gets to see how far both will go to get rid of the other, and boy do they go far.",http://www.youtube.com/watch?v=5ebv3i_9Ltc,0,The War of the Roses ,,"{'candelabrum', 'cat', 'gymnastics', 'hund', 'star-rechtsanwalt'}",9761d3d7-7fbd-4269-9988-6cfd4e188678
99aac3e6-b468-659c-9ecf-85c696ba9163,2004-12-31 08:00:00+0000,"Raw. Honest. Naked. \"Kissing on the Mouth\" is post-college life in close-up. Ellen is sleeping with her ex-boyfriend while trying to ignore the fact that he's looking for more than just sex. Her roommate, Patrick, isn't helping matters with his secretive and jealous behavior. The small cast served as the only crew on this intimate and humorous film featuring real interviews with recent college graduates and a documentary approach to the graphic sex and conversations.",http://www.youtube.com/watch?v=or3Fc05U3yE,0,Kissing on the Mouth,,"{'indie', 'mumblecore', 'unsimulated sex'}",522b1fe2-2e36-4cef-a667-cd4237d08b89
5b8d83a8-c606-52de-3f94-cf21e41936bf,1987-09-10 10:00:00+0000,A married man's one night stand comes back to haunt him when that lover begins to stalk him and his family.,http://www.youtube.com/watch?v=3ZhGDxEhA6w,0,Fatal Attraction,,"{'affäre', 'deceived wive', 'marriage crisis', 'sexual obsession', 'star-rechtsanwalt', 'suspense', 'wife husband relationship'}",d0f60aa8-54a9-4840-b70c-fe562b68842b
377367ce-528c-a488-b46f-9511f66779eb,2011-05-25 10:00:00+0000,Two sisters find their already strained relationship challenged as a mysterious new planet threatens to collide with Earth.,http://www.youtube.com/watch?v=wzD0U841LRM,0,Melancholia,,"{'destruction of planet', 'power outage', 'wedding reception', 'wedding toast'}",522b1fe2-2e36-4cef-a667-cd4237d08b89
e73b51b3-a4e0-d1a6-b81d-04bb9f6e0935,2009-02-06 08:00:00+0000,"A young woman becomes inexplicably attracted to a man who is stalking her. When her boyfriend goes missing, the stalker is the immediate suspect, until a game of jealousy and betrayal turns deadly.",http://www.youtube.com/watch?v=8-wydX3NV6s,0,The Cry of the Owl,,{'suspense'},522b1fe2-2e36-4cef-a667-cd4237d08b89
cd41df3e-3b03-9775-9d9e-f9e79bd1d5c7,1996-11-06 08:00:00+0000,"Judge George (Harvey Keitel) brings his young wife, Nathalie (Cameron Diaz), to a remote island for a vacation. But while George accompanies their only neighbor -- Nathalie's childhood friend Lance (Craig Sheffer) -- on a fishing trip, Nathalie spends time with her ex, Kent (Billy Zane). When Kent ends up dead the next morning, Nathalie tries to hide the evidence before her husband gets home. After the body is found, the events of the previous night unravel, with unexpected revelations.",http://www.youtube.com/watch?v=eMNKYXlSjeE,0,Head Above Water,,"{'amnesia', 'boat', 'honeymoon', 'husband', 'remake', 'vacation'}",9761d3d7-7fbd-4269-9988-6cfd4e188678
4adbc99d-0ec5-7ad6-e419-a758760b8a74,2009-11-19 08:00:00+0000,A group of friends break into an abandoned factory in order to throw a impromptu party; unaware that it is not as empty as they originally believed.,http://www.youtube.com/watch?v=N4eeC6X6E2M,0,Sweatshop,,"{'bloody violence', 'descent into madness', 'psychopathic killer', 'punk', 'suspense', 'unspeakable evil'}",522b1fe2-2e36-4cef-a667-cd4237d08b89
5d12ee2c-010a-b242-9556-cd5d52159d37,1962-04-30 10:00:00+0000,The guests at an upper-class dinner party find themselves unable to leave.,http://www.youtube.com/watch?v=ERHL5nzEMmM,0,The Exterminating Angel ,,"{'dinner party', 'guest', 'upper class'}",d0f60aa8-54a9-4840-b70c-fe562b68842b
9c7fc27d-ef7b-22be-20bd-a2da6bb5800c,2010-05-26 10:00:00+0000,"ARMADILLO is an upfront account of growing cynicism and adrenaline addiction for young soldiers at war. Mads and Daniel are on their first mission in Helmand, Afghanistan. Their platoon is stationed in Camp Armadillo, right on the Helmand frontline, fighting tough battles against the Taliban. The soldiers are there to help the Afghan people, but as fighting gets tougher and operations increasingly hairy, Mads, Daniel and their friends become cynical, widening the gap between themselves and the Afghan civilisation. Mistrust and paranoia set in causing alienation and disillusion. Armadillo is a journey into the soldier’s mind and a unique film on the mythological story of man and war, staged in its contemporary version in Afghanistan.",http://www.youtube.com/watch?v=0DDuRraJbOg,0,Armadillo,,"{'bullet wound', 'combat', 'danish soldier', 'denmark', 'patrol', 'rambo-parodie', 'soldier', 'taliban'}",9761d3d7-7fbd-4269-9988-6cfd4e188678
c2b73f9c-d018-72ae-8eb7-7a9cde6c9e20,2000-03-13 08:00:00+0000,"The conclusion to The Prophecy Trilogy. Once again, Christopher Walken returns as the Arch-Angel Gabriel. As the War in Heaven and on Earth rages on, Pyriel, the Angel of Genocide, rises to power, intending to destroy all of mankind. The only one who stands in his way is Danyael, who was born of an Angel and a woman.",http://www.youtube.com/watch?v=GJ571emq38Y,0,Prophecy 3:Ascent ,,"{'aus dem fenster springen', 'autopsie', 'autounfall', 'engel', 'schicksal'}",d0f60aa8-54a9-4840-b70c-fe562b68842b
2271980c-a62f-3d63-454d-bfe557c5468d,2012-05-03 10:00:00+0000,"When an unexpected enemy emerges and threatens global safety and security, Nick Fury, director of the international peacekeeping agency known as S.H.I.E.L.D., finds himself in need of a team to pull the world back from the brink of disaster. Spanning the globe, a daring recruitment effort begins!",http://www.youtube.com/watch?v=eOrNdBpGMv8,0,The Avengers ,,"{'aftercreditsstinger', 'agent coulson', 'alien invasion', 'avengers', 'black widow', 'captain america', 'comic', 'duringcreditsstinger', 'hawkeye', 'hulk', 'iron man', 'loki', 'marvel', 'marvel cinematic universe', 'marvel comics', 'new york', 'nick fury', 'shield', 'superhero', 'superhero team', 'thor'}",9761d3d7-7fbd-4269-9988-6cfd4e188678
5e553bb2-acab-5189-0a39-1ba15896fa30,2007-09-27 10:00:00+0000,"A meditation on love and its various incarnations, set within a community of friends in Oregon. It is described as an exploration of the magical, mysterious and sometimes painful incarnations of love.",http://www.youtube.com/watch?v=6H_fmBCS5tU,0,Feast Of Love,,"{'adultery', 'coffee', 'love', 'novel', 'nudity', 'sex'}",d0f60aa8-54a9-4840-b70c-fe562b68842b
73937184-29a6-e6be-b5eb-6267163448fc,1965-10-19 10:00:00+0000,"The amorous adventures of Andrea Rossi-Colombotti, an army officer who finds pleasure with beautiful women in life-threatening situations.",http://www.youtube.com/watch?v=GGHk8m1j0Mk,0,Casanova '70 ,,"{'affäre', 'nato', 'officer'}",9761d3d7-7fbd-4269-9988-6cfd4e188678
99d1c8ec-d2e2-dd45-07d7-096ceb4cad15,2007-01-25 08:00:00+0000,A young teenage werewolf is torn between honoring her family's secret and her love for a man.,http://www.youtube.com/watch?v=kZ8IEzI86Ro,0,Blood & Chocolate,,"{'werwolf', 'woman director'}",522b1fe2-2e36-4cef-a667-cd4237d08b89
b838c5fb-06ee-b9c4-a765-82a8f4667081,1991-05-10 10:00:00+0000,"An American, Leopold Kessler (Jean-Marc Barr) goes to post-war Germany in 1945 to work as a railroad conductor for the Zentropa Rail Line instead of going into the Army because he feels its a more valuable thing to do for the state of the world. He meets Katharina Hartmann (Barbara Sukowa), the daughter of the railroad owner and they fall in love.",http://www.youtube.com/watch?v=awJEAVdKeZI,0,Europa Europa ,,"{'allied', 'employee', 'hypnosis', 'in love with enemy', 'postwar period', 'reise', 'second world war', 'train station'}",d0f60aa8-54a9-4840-b70c-fe562b68842b
28b95657-2bf3-b887-6033-7a49edb639db,1997-05-18 10:00:00+0000,"Four years after Jurassic Park's genetically bred dinosaurs ran amok, multimillionaire John Hammond shocks chaos theorist Ian Malcolm by revealing that Hammond has been breeding more beasties at a secret location. Malcolm, his paleontologist ladylove and a wildlife videographer join an expedition to document the lethal lizards' natural behavior in this action-packed thriller.",http://www.youtube.com/watch?v=CIkOdrJGNy0,0,The Lost World ,,"{'dinosaurier', 'dna', 'exotic island', 'paleontology', 'san diego', 'tyrannosaurus rex', 'velociraptor'}",d0f60aa8-54a9-4840-b70c-fe562b68842b
